作者,分数,电影名,年份,类型,地区,语言,时长,评论人数,星级占比,五星占比,四星占比,三星占比,二星占比,一星占比
周星驰,8.80,功夫,2004,"喜剧,动作,犯罪,奇幻"," 中国大陆 , 中国香港"," 粤语 , 汉语普通话 , 手语",100,137950,"53.2%,35.0%,10.8%,0.8%,0.2%",0.53,0.35,0.11,0.01,0.00
弗兰克·德拉邦特,9.70,肖申克的救赎,1994,"剧情,犯罪", 美国, 英语,142,560129,"85.9%,12.7%,1.2%,0.1%,0.1%",0.86,0.13,0.01,0.00,0.00
大鹏,7.70,保你平安,2022,"剧情,喜剧", 中国大陆, 汉语普通话,112,110362,"20.7%,49.9%,25.7%,3.0%,0.8%",0.21,0.50,0.26,0.03,0.01
徐昂,7.70,忠犬八公,2023,剧情, 中国大陆, 汉语普通话,124,39411,"22.6%,43.9%,28.7%,3.7%,1.2%",0.23,0.44,0.29,0.04,0.01
"郭虎,任海涛",5.90,沉香如屑·沉香重华,2022,古装, 中国大陆, 汉语普通话,65,326656,"21.5%,16.1%,19.4%,20.8%,22.2%",0.21,0.16,0.19,0.21,0.22
"陈凯歌,张一白,管虎,薛晓路,徐峥,宁浩,文牧野",7.60,我和我的祖国,2019,剧情, 中国大陆, 汉语普通话,155,297656,"20.7%,44.8%,29.4%,3.9%,1.1%",0.21,0.45,0.29,0.04,0.01
"闫非,彭大魔",6.60,西虹市首富,2018,喜剧, 中国大陆, 汉语普通话,118,280110,"10.3%,28.6%,43.6%,13.5%,4.0%",0.10,0.29,0.44,0.14,0.04
张吃鱼,6.60,独行月球,2022,"喜剧,科幻", 中国大陆," 汉语普通话 , 英语",122,284225,"9.9%,30.1%,44.2%,12.6%,3.3%",0.10,0.30,0.44,0.13,0.03
陈畅,8.20,爱情而已,2023,"剧情,爱情", 中国大陆, 汉语普通话,41,51988,"36.1%,43.2%,17.8%,2.0%,0.8%",0.36,0.43,0.18,0.02,0.01
李力持,8.70,唐伯虎点秋香,1993,"喜剧,爱情,古装", 中国香港, 粤语,102,114920,"48.0%,41.0%,10.3%,0.6%,0.1%",0.48,0.41,0.10,0.01,0.00
"水野格,狩山俊辅",9.40,重启人生,2023,"剧情,喜剧,奇幻", 日本, 日语,42,81762,"73.9%,22.2%,3.4%,0.3%,0.2%",0.74,0.22,0.03,0.00,0.00
林丛,9.00,家有儿女,2005,"喜剧,家庭", 中国大陆, 汉语普通话,33,46173,"63.0%,28.6%,6.1%,0.6%,1.6%",0.63,0.29,0.06,0.01,0.02
詹姆斯·古恩,8.10,银河护卫队,2014,"动作,科幻,冒险", 美国, 英语,121,120621,"29.7%,48.7%,19.4%,1.8%,0.4%",0.30,0.49,0.19,0.02,0.00
新海诚,8.50,你的名字。,2016,"剧情,爱情,动画", 日本, 日语,106,335532,"43.5%,38.7%,15.9%,1.6%,0.4%",0.43,0.39,0.16,0.02,0.00
"孙皓,温若寒,高寒",7.90,庆余年 第一季,2019,"剧情,古装", 中国大陆, 汉语普通话,60,357621,"31.0%,43.7%,18.8%,3.3%,3.2%",0.31,0.44,0.19,0.03,0.03
"孔笙,李雪",9.40,琅琊榜,2015,"剧情,古装", 中国大陆, 汉语普通话,38,251347,"77.3%,18.4%,3.0%,0.5%,0.8%",0.77,0.18,0.03,0.01,0.01
"郑伟文,陈家霖",7.70,陈情令,2019,"剧情,古装", 中国大陆, 汉语普通话,55,859050,"44.8%,25.8%,11.9%,3.8%,13.6%",0.45,0.26,0.12,0.04,0.14
"彼特·道格特,鲍勃·彼德森",9.10,飞屋环游记,2009,"剧情,喜剧,动画,冒险", 美国, 英语,96,213950,"60.9%,32.5%,6.2%,0.3%,0.1%",0.61,0.33,0.06,0.00,0.00
涅提·蒂瓦里,9.00,摔跤吧！爸爸,2016,"剧情,家庭,传记,运动", 印度," 印地语 , 英语",161,314372,"59.5%,33.0%,6.8%,0.5%,0.2%",0.59,0.33,0.07,0.01,0.00
"朱锐斌,李秉光,澄丰",7.80,香蜜沉沉烬如霜,2018,"爱情,奇幻,古装", 中国大陆, 汉语普通话,39,207341,"33.5%,34.1%,24.0%,4.9%,3.5%",0.34,0.34,0.24,0.05,0.04
